product,824,0553288105,The Gods Themselves,Book,"|Books[283155]|Subjects[1000]|Science Fiction & Fantasy[25]|Science Fiction[16272]|General[16282]|Books[283155]|Subjects[1000]|Science Fiction & Fantasy[25]|Authors, A-Z[14652]|( A )[14653]|Asimov, Isaac[14704]|General[284596]|Books[283155]|Subjects[1000]|Science Fiction & Fantasy[25]|Authors, A-Z[14652]|( A )[14653]|Asimov, Isaac[14704]|Paperback[285614]",67.0,67.0,4.5,0,1924963199000,0,0,1
product,825,0893572152,Supplemental Materials for First Year Polish,Book,|Books[283155]|Subjects[1000]|Reference[21]|General[408268],0.0,0.0,0.0,0,1924963199000,0,1,0
product,826,0805053093,The Satanic Verses,Book,"|Books[283155]|Subjects[1000]|Literature & Fiction[17]|World Literature[10311]|British[10016]|Contemporary[10088]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|General[10125]|Literary[10132]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|Authors, A-Z[70021]|( R )[70039]|Rushdie, Salman[70577]|General[284633]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|Authors, A-Z[70021]|( R )[70039]|Rushdie, Salman[70577]|Paperback[285689]",178.0,178.0,4.0,0,1924963199000,0,1,0
product,827,0879736631,Called to Serve: A Guidebook for Altar Servers (Package of 6 Booklets),Book,|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Catholicism[12292]|Inspirational[12297]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Clergy[12360]|Church Administration[12361]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Other Practices[12761]|Ritual[12771],1.0,1.0,4.0,0,1924963199000,0,0,1
product,828,B000002VT3,Reverence,Music,|Music[5174]|Styles[301668]|Dance & DJ[7]|General[63709]|Music[5174]|Styles[301668]|Dance & DJ[7]|Trance[265167]|Music[5174]|Styles[301668]|Dance & DJ[7]|House[466994]|Music[5174]|Styles[301668]|Dance & DJ[7]|Dance Pop[63704]|General[467944],34.0,34.0,4.5,0,1924963199000,0,0,1
product,829,0140275754,The Faith Factor : Proof of the Healing Power of Prayer,Book,"|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Alternative Medicine[4696]|General[4701]|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Alternative Medicine[4696]|Healing[4702]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Christian Living[12333]|Faith[12339]",1.0,1.0,5.0,0,1924963199000,0,1,0
product,830,0736906126,How Is Jesus Different from Other Religious Leaders? (Examine the Evidence),Book,|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Theology[12449]|General[12458]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Theology[12449]|Apologetics[172811]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Theology[12449]|Christology[297490],0.0,0.0,0.0,0,1924963199000,0,0,1
product,831,158851692X,Faith in a Mustard Seed,Book,|Books[283155]|Subjects[1000]|Mystery & Thrillers[18]|Mystery[10457]|Hard-Boiled[10468]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Fiction[12489]|Mystery[12498]|Books[283155]|Subjects[1000]|Mystery & Thrillers[18]|General[605116],3.0,3.0,5.0,0,1924963199000,0,0,1
product,832,0971525633,Camilo Cienfuegos,Book,|Books[283155]|Subjects[1000]|Biographies & Memoirs[2]|Leaders & Notable People[2396]|Political[2397]|Books[283155]|Subjects[1000]|History[9]|Americas[4808]|Caribbean & West Indies[4810]|General[4817]|Books[283155]|Formats[504358]|Libros en español[301731]|Biografías y memorias[301733]|Books[283155]|Specialty Stores[504360]|jp-unknown2[1061350],0.0,0.0,0.0,0,1924963199000,1,0,0
product,833,0865055424,Endangered Island Animals (The Endangered Animals Series),Book,"|Books[283155]|Subjects[1000]|Children's Books[4]|Science, Nature & How It Works[3207]|Nature[3261]|Environment[3263]|Nonfiction[3265]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|Books & Reading[9988]|Antiquarian & Rare Books[9990]|Books[283155]|Subjects[1000]|Children's Books[4]|Animals[2787]|General[2831]|Nonfiction[886506]",0.0,0.0,0.0,0,1924963199000,1,0,0
product,834,1560327146,Principles of Solar Engineering,Book,|Books[283155]|Subjects[1000]|Engineering[13643]|Mechanical[13778]|General[13788]|Books[283155]|Subjects[1000]|Science[75]|Technology[14631]|Renewable Energy[67780]|Books[283155]|Subjects[1000]|Engineering[13643]|Aerospace[226498]|Advanced Mechanics[226500]|Books[283155]|Subjects[1000]|Engineering[13643]|Civil[13663]|Mechanics[226524]|Books[283155]|Specialty Stores[504360]|New & Used Textbooks[465600]|Engineering[468212]|General[491344]|Books[283155]|Specialty Stores[504360]|New & Used Textbooks[465600]|Engineering[468212]|Mechanical[491348],0.0,0.0,0.0,0,1924963199000,0,1,0
product,835,B00006GO90,My Town,Music,|Music[5174]|Styles[301668]|Country[16]|Contemporary Country[598634]|General[63692]|Music[5174]|Styles[301668]|Country[16]|General[63695],25.0,25.0,4.5,0,1924963199000,0,1,0
product,836,1590030052,Magick Stamp Kit,Book,|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|New Age[12621]|General[12667],3.0,3.0,3.5,0,1924963199000,1,0,0
product,837,0736902066,Before You Remarry,Book,"|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Relationships[4729]|Marriage[4734]|Books[283155]|Subjects[1000]|Nonfiction[53]|Social Sciences[11232]|Sociology[11288]|Marriage & Family[11291]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Christian Living[12333]|Relationships[69720]|Marriage[69722]",3.0,3.0,2.5,0,1924963199000,0,0,1
product,838,1563899795,Batman: Nine Lives,Book,|Books[283155]|Subjects[1000]|Science Fiction & Fantasy[25]|Media[16230]|Batman[16234]|Books[283155]|Subjects[1000]|Comics & Graphic Novels[4366]|Publishers[4396]|DC Comics[193766]|Books[283155]|Subjects[1000]|Comics & Graphic Novels[4366]|Graphic Novels[4390]|Superheroes[3825121],0.0,0.0,0.0,0,1924963199000,0,1,0
product,839,1842271377,Gospel in Esther,Book,|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Reference[172810]|Criticism & Interpretation[12165]|Old Testament[12170]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Evangelism[12380]|General[12382]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Bible & Other Sacred Texts[12056]|Bible[764430]|Old Testament[572084],0.0,0.0,0.0,0,1924963199000,1,0,0
product,840,1882931602,Serpieri the Sweet Smell of Woman,Book,|Books[283155]|Subjects[1000]|Literature & Fiction[17]|General[10125]|Contemporary[10129],2.0,2.0,4.5,0,1924963199000,1,0,0
product,841,1860743242,Desktop Digital Studio (Sound on Sound),Book,"|Books[283155]|Subjects[1000]|Entertainment[86]|Music[4507]|General[4510]|Books[283155]|Subjects[1000]|Entertainment[86]|Music[4507]|Recording & Sound[4538]|Books[283155]|Subjects[1000]|Entertainment[86]|Music[4507]|Theory, Composition & Performance[4539]|MIDI, Mixers, etc.[4545]|Books[283155]|Subjects[1000]|Engineering[13643]|Electrical & Optical[13696]|Electronics[13707]|Stereo & Audio Equipment[13729]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Engineering[173515]|Electrical & Electronics[227544]|Stereo & Audio Equipment[227547]",2.0,2.0,2.5,0,1924963199000,1,0,0
product,842,B00004Y76A,"28/6/00 - Naval Museum, Stockholm, Sweden",Music,|Music[5174]|Styles[301668]|Alternative Rock[30]|General[5191]|Music[5174]|Styles[301668]|Alternative Rock[30]|Alternative Styles[468302]|Rock[602100]|General[301542]|Music[5174]|Styles[301668]|Alternative Rock[30]|Alternative Styles[468302]|Rock[602100]|Grunge[407486]|Music[5174]|Styles[301668]|Rock[40]|Live Albums[497028]|Alternative Rock[497034]|Music[5174]|Styles[301668]|Alternative Rock[30]|Live Albums[497058]|Alternative[497062]|Music[5174]|Styles[301668]|Alternative Rock[30]|Live Albums[497058]|General[497326],10.0,10.0,5.0,0,1924963199000,0,0,1
product,843,B00000INBI,Pleasurecraft,DVD,"|[139452]|DVD[130]|Genres[404276]|Science Fiction & Fantasy[163431]|General[163442]|[139452]|DVD[130]|Genres[404276]|Drama[163379]|By Theme[291236]|Erotic[291275]|[139452]|DVD[130]|Actors & Actresses[404278]|( D )[419544]|Davis, Brandy[420022]|[139452]|DVD[130]|Actors & Actresses[404278]|( R )[442578]|Ryan, Shayna[444818]|[139452]|DVD[130]|Special Features[408328]|Today's Deals in DVD[409298]|Deals Under $10[565158]|[139452]|DVD[130]|Special Features[408328]|Titles[579510]|( P )[579542]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|DVD Outlet[734006]|Deals Under $10[734040]|[139452]|DVD[130]|Special Features[408328]|Today's Deals in DVD[409298]|Science Fiction & Fantasy[531560]|General[746764]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|DVD Outlet[734006]|Science Fiction & Fantasy[734024]|General[749024]|[139452]|DVD[130]|Special Features[408328]|Today's Deals in DVD[409298]|All Deals[882766]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|DVD Outlet[734006]|All Deals[883766]",5.0,5.0,2.0,0,1924963199000,0,1,0
product,844,0810965763,Hiroshige Fan Prints (Far Eastern Series),Book,"|Books[283155]|Subjects[1000]|Arts & Photography[1]|Art[520998]|Art History[1064]|Regional[1095]|Asian[1099]|Books[283155]|Subjects[1000]|Arts & Photography[1]|Graphic Design[1829]|Printmaking[1872]|Books[283155]|Subjects[1000]|Arts & Photography[1]|Artists, A-Z[1104]|( G-I )[1227]|Hiroshige[67958]|Books[283155]|Subjects[1000]|Arts & Photography[1]|Artists, A-Z[1104]|General[585494]",2.0,2.0,5.0,0,1924963199000,1,0,0
product,845,1557997462,Daily Math Practice : Grades 6+ (Daily Math Practice),Book,|Books[283155]|Subjects[1000]|Nonfiction[53]|Education[10605]|General[10635],0.0,0.0,0.0,0,1924963199000,0,1,0
product,846,0316779059,The Baby Book: Everything You Need to Know About Your Baby from Birth to Age Two,Book,"|Books[283155]|Subjects[1000]|Parenting & Families[20]|Parenting[11401]|Babies & Toddlers[11403]|Infants[11410]|Books[283155]|Subjects[1000]|Parenting & Families[20]|Parenting[11401]|Child Care[11416]|Books[283155]|Subjects[1000]|Parenting & Families[20]|General[172722]|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Authors, A-Z[282881]|Sears, Dr. William[282901]|[540744]|Specialty Stores[547930]|Gift Categories[13984131]|By Occasion[13984141]|Baby Shower[13984171]|[540744]|Specialty Stores[547930]|Gift Categories[13984131]|By Recipient[13984211]|New Dad[13984241]",542.0,540.0,4.0,0,1924963199000,0,1,0
product,847,B000055WRS,Bucks Fizz - Greatest Hits,Music,,0.0,0.0,0.0,0,1924963199000,0,1,0
product,848,0786807903,Waiting to Disappear,Book,|Books[283155]|Subjects[1000]|Children's Books[4]|People & Places[3020]|Family Life[3045]|General[3049]|Books[283155]|Subjects[1000]|Children's Books[4]|People & Places[3020]|Family Life[3045]|Siblings[3064]|Fiction[3065]|Books[283155]|Subjects[1000]|Children's Books[4]|People & Places[3020]|Social Issues[3123]|Abuse[3124]|Books[283155]|Subjects[1000]|Children's Books[4]|People & Places[3020]|Social Issues[3123]|Dysfunctional Relationships[3131]|Books[283155]|Subjects[1000]|Teens[28]|Literature & Fiction[17443]|General[265004],6.0,6.0,5.0,0,1924963199000,0,1,0
product,849,0520072243,Toxics A to Z: A Guide to Everyday Pollution Hazards,Book,|Books[283155]|Subjects[1000]|Science[75]|Earth Sciences[13592]|Environmental Science[13598]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Professional Science[173510]|Earth Sciences[227421]|Environmental Science[227422],2.0,2.0,5.0,0,1924963199000,0,1,0
product,850,0836191021,A Simple Christmas,Book,|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Spirituality[12809]|General[12813]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Holidays[12391]|Christmas[12393]|General[513152],0.0,0.0,0.0,0,1924963199000,1,0,0
product,851,1870979478,Vw Bus Custom Handbook,Book,|Books[283155]|Subjects[1000]|Engineering[13643]|Automotive[13647]|Books[283155]|Subjects[1000]|Nonfiction[53]|Automotive[10503]|Foreign[171102]|Books[283155]|Subjects[1000]|Reference[21]|General[408268]|Books[283155]|Subjects[1000]|Nonfiction[53]|Automotive[10503]|General[746216],1.0,1.0,4.0,0,1924963199000,0,0,1
product,852,0451407539,Texas Glory (Topaz Historical Romance),Book,|Books[283155]|Subjects[1000]|Romance[23]|Historical[13371]|United States[13372]|Books[283155]|Subjects[1000]|Romance[23]|Historical[13371]|General[745662],18.0,18.0,5.0,0,1924963199000,1,0,0
product,853,B00004TREJ,The Mercury Years,Music,|Music[5174]|Styles[301668]|Country[16]|General[63695]|Music[5174]|Styles[301668]|Country[16]|Traditional Country[63700]|Music[5174]|Styles[301668]|Rock[40]|Oldies & Retro[67224]|Rockabilly[67221]|Music[5174]|Specialty Stores[468040]|Imports[701208]|Country[916544],1.0,1.0,5.0,0,1924963199000,1,0,0
product,854,B00000INBZ,Terry Pratchett's Discworld - Wyrd Sisters,Video,|[139452]|VHS[404272]|Genres[404274]|Anime & Manga[281300]|General[466692]|[139452]|VHS[404272]|Formats[692182]|Boxed Sets[501232]|Anime[599742]|[139452]|VHS[404272]|Genres[404274]|Science Fiction & Fantasy[144]|Series & Sequels[496388]|Terry Pratchett's Discworld[918994],53.0,53.0,4.0,0,1924963199000,1,0,0
product,855,B00005QG4X,Now It's Overhead,Music,,0.0,0.0,0.0,0,1924963199000,0,0,1
product,856,B00000IC81,W.C. Fields,DVD,"|[139452]|DVD[130]|Genres[404276]|Comedy[163357]|General[163371]|[139452]|DVD[130]|Actors & Actresses[404278]|( F )[422476]|Fields, W.C.[423008]|[139452]|DVD[130]|Actors & Actresses[404278]|( G )[424172]|Granger, Dorothy[425664]|[139452]|DVD[130]|Genres[404276]|Comedy[163357]|Classic Comedies[523936]|[139452]|DVD[130]|Special Features[408328]|Today's Deals in DVD[409298]|Deals Under $15[565160]|[139452]|DVD[130]|Special Features[408328]|Titles[579510]|( W )[579556]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|DVD Outlet[734006]|Deals Under $15[734042]|[139452]|DVD[130]|Special Features[408328]|Today's Deals in DVD[409298]|All Deals[882766]|[139452]|DVD[130]|Special Features[408328]|Today's Deals in DVD[409298]|Comedy[531546]|General[882768]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|DVD Outlet[734006]|Comedy[734010]|General[883698]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|DVD Outlet[734006]|All Deals[883766]",15.0,15.0,1.5,0,1924963199000,1,0,0
product,857,1930395035,"Manners By Michele, Volume 4; How to Set the Table",Video,|[139452]|VHS[404272]|Genres[404274]|Special Interests[135]|Instructional[169663]|General[169665]|[139452]|VHS[404272]|Genres[404274]|Special Interests[135]|General[407858],0.0,0.0,0.0,0,1924963199000,1,0,0
product,858,0814405657,The Fearless Executive,Book,|Books[283155]|Subjects[1000]|Business & Investing[3]|General[2612]|Books[283155]|Subjects[1000]|Business & Investing[3]|Management & Leadership[2675]|Leadership[2682]|Books[283155]|Subjects[1000]|Business & Investing[3]|Small Business & Entrepreneurship[2741]|Entrepreneurship[2745]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Careers[767800]|Entrepreneurship[767820]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|General[767880]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Management & Leadership[767992]|Leadership[767998],8.0,8.0,4.5,0,1924963199000,0,1,0
product,859,0876053886,The Shih Tzu : An Owner's Guide to a Happy Healthy Pet (Happy Healthy Pet),Book,|Books[283155]|Subjects[1000]|Home & Garden[48]|Animal Care & Pets[5043]|Dogs[5049]|Breeds[5050]|Books[283155]|Subjects[1000]|Home & Garden[48]|Animal Care & Pets[5043]|General[5056],5.0,5.0,4.5,0,1924963199000,0,0,1
product,860,0312983220,Area 7,Book,|Books[283155]|Subjects[1000]|Mystery & Thrillers[18]|Thrillers[10484]|General[10485]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|Genre Fiction[10134]|Action & Adventure[720360],80.0,80.0,3.5,0,1924963199000,0,1,0
product,861,0790611724,"Radio Science Observing, Vol. 2",Book,|Books[283155]|Subjects[1000]|Science[75]|Earth Sciences[13592]|Meteorology[13612]|Books[283155]|Subjects[1000]|Engineering[13643]|Telecommunications[13809]|Radio & Wireless[13818]|Books[283155]|Subjects[1000]|Business & Investing[3]|Careers[2572]|Vocational Guidance[69851]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Careers[767800]|Vocational Guidance[767818],4.0,4.0,3.5,0,1924963199000,0,1,0
product,862,B00000INB5,Firm Arms & Abs,Video,|[139452]|VHS[404272]|Genres[404274]|Fitness[169660]|General[290249]|[139452]|VHS[404272]|Genres[404274]|Fitness[169660]|By Body Part[290251]|Abs[290252]|[139452]|VHS[404272]|Genres[404274]|Fitness[169660]|By Body Part[290251]|Arms[290253]|[139452]|VHS[404272]|Genres[404274]|Fitness[169660]|By Instructor[290272]|Karen Voight[300420]|[139452]|VHS[404272]|Special Features[498864]|Today's Deals in Video[292355]|Fitness[572192]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|Video Outlet[735448]|Fitness[735488],11.0,11.0,4.5,0,1924963199000,1,0,0
product,863,0452267250,The Richest Man in Babylon : The Success Secrets of the Ancients,Book,|Books[283155]|Subjects[1000]|Business & Investing[3]|General[2612]|Books[283155]|Subjects[1000]|Business & Investing[3]|Industries & Professions[2624]|Accounting[2625]|General[2628]|Books[283155]|Subjects[1000]|Business & Investing[3]|Personal Finance[2717]|General[2722]|Books[283155]|Subjects[1000]|Business & Investing[3]|Reference[2732]|Ethics[2735]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Accounting & Finance[173509]|Accounting[266117]|General[266118]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Christian Living[12333]|Business[297488]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Business Life[767776]|Ethics[767796]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|General[767880]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Industries & Professions[767882]|Accounting[767884]|General[767890]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Personal Finance[768056]|General[768064],258.0,258.0,5.0,0,1924963199000,1,0,0
product,864,B00000INB3,Karen Voight - Pure & Simple Stretch,Video,|[139452]|VHS[404272]|Genres[404274]|Fitness[169660]|General[290249]|[139452]|VHS[404272]|Genres[404274]|Fitness[169660]|Stretching[290259]|[139452]|VHS[404272]|Genres[404274]|Fitness[169660]|By Instructor[290272]|Karen Voight[300420]|[139452]|VHS[404272]|Special Features[498864]|Today's Deals in Video[292355]|Fitness[572192]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|Video Outlet[735448]|Fitness[735488],18.0,18.0,4.5,0,1924963199000,1,0,0
product,865,B00000INB1,Karen Voight - Energy Sprint,Video,|[139452]|VHS[404272]|Genres[404274]|Fitness[169660]|General[290249]|[139452]|VHS[404272]|Genres[404274]|Fitness[169660]|By Instructor[290272]|Karen Voight[300420]|[139452]|VHS[404272]|Special Features[498864]|Today's Deals in Video[292355]|Fitness[572192]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|Video Outlet[735448]|Fitness[735488],33.0,33.0,4.5,0,1924963199000,0,1,0
product,866,B00000INB2,Karen Voight - Great Weighted Workout,Video,|[139452]|VHS[404272]|Genres[404274]|Fitness[169660]|General[290249]|[139452]|VHS[404272]|Genres[404274]|Fitness[169660]|By Instructor[290272]|Karen Voight[300420]|[139452]|VHS[404272]|Special Features[498864]|Today's Deals in Video[292355]|Fitness[572192]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|Video Outlet[735448]|Fitness[735488],18.0,18.0,4.0,0,1924963199000,0,1,0
product,867,0970348002,Rope Around The World,Video,|[139452]|VHS[404272]|Genres[404274]|Special Interests[135]|Instructional[169663]|General[169665]|[139452]|VHS[404272]|Genres[404274]|Educational[290220]|General[290221]|[139452]|VHS[404272]|Genres[404274]|Fitness[169660]|General[290249],8.0,8.0,4.5,0,1924963199000,0,0,1
product,868,B00000INB0,Strong & Smooth Moves,Video,|[139452]|VHS[404272]|Genres[404274]|Fitness[169660]|General[290249]|[139452]|VHS[404272]|Genres[404274]|Fitness[169660]|By Instructor[290272]|Karen Voight[300420]|[139452]|VHS[404272]|Special Features[498864]|Today's Deals in Video[292355]|Fitness[572192]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|Video Outlet[735448]|Fitness[735488],11.0,11.0,4.0,0,1924963199000,0,0,1
product,869,0966880706,My Wife Doesn't Cook (A Survival Guide For Men),Book,"|Books[283155]|Subjects[1000]|Cooking, Food & Wine[6]|General[4233]|Books[283155]|Subjects[1000]|Entertainment[86]|Humor[4456]|Cooking[4462]",3.0,3.0,5.0,0,1924963199000,1,0,0
product,870,0691049351,The Challenge of Global Capitalism,Book,|Books[283155]|Subjects[1000]|Business & Investing[3]|Biographies & Primers[2538]|Policy & Current Events[2550]|Books[283155]|Subjects[1000]|Business & Investing[3]|Economics[2581]|Development & Growth[2585]|Books[283155]|Subjects[1000]|Business & Investing[3]|Economics[2581]|Economic Policy & Development[2588]|Books[283155]|Subjects[1000]|Business & Investing[3]|Economics[2581]|Free Enterprise[2591]|Books[283155]|Subjects[1000]|Business & Investing[3]|Economics[2581]|International[2594]|Books[283155]|Subjects[1000]|Business & Investing[3]|International[2657]|General[2662]|Books[283155]|Subjects[1000]|Nonfiction[53]|Politics[11079]|General[11083]|Books[283155]|Subjects[1000]|Nonfiction[53]|Politics[11079]|International[11093]|Relations[11097]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Biographies & Primers[767742]|Policy & Current Events[767752]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Economics[767824]|Development & Growth[767830]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Economics[767824]|Free Enterprise[767838]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Economics[767824]|International[767842]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Economics[767824]|Economic Policy & Development[767860]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|International[767966]|General[767970],6.0,6.0,2.5,0,1924963199000,0,1,0
product,871,0871316528,One to One : Self-Understanding Through Journal Writing,Book,"|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Self-Help[4736]|Journal Writing[4742]|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Self-Help[4736]|Personal Transformation[4745]|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Psychology & Counseling[11119]|General[11175]",2.0,2.0,5.0,0,1924963199000,0,0,1
product,872,0873532414,How to Evaluate Progress in Problem Solving/360 (Nctm How to-- Series),Book,,0.0,0.0,0.0,0,1924963199000,0,0,1
product,873,6304907761,"The Best of The Simpsons, Boxed Set 3",Video,|[139452]|VHS[404272]|Genres[404274]|Television[136]|TV Series[169911]|Simpsons[169970]|[139452]|VHS[404272]|Genres[404274]|Television[136]|General[466690]|[265523]|Amazon.com Stores[285080]|The Simpsons[502700]|Videos[502704]|[139452]|VHS[404272]|Formats[692182]|Boxed Sets[501232]|Television[599738],9.0,9.0,5.0,0,1924963199000,1,0,0
product,874,0811812448,Dream Carver,Book,|Books[283155]|Subjects[1000]|Children's Books[4]|People & Places[3020]|Explore the World[3023]|Fiction[3030]|Central & South America[3034]|Books[283155]|Subjects[1000]|Children's Books[4]|People & Places[3020]|Multicultural Stories[3094]|Hispanic & Latino[3098],0.0,0.0,0.0,0,1924963199000,1,0,0
product,875,0735521883,E-Business Legal Handbook 2002,Book,|Books[283155]|Subjects[1000]|Business & Investing[3]|General[2612]|Books[283155]|Subjects[1000]|Computers & Internet[5]|Web Development[3510]|Internet Commerce[3554]|General[3558]|Books[283155]|Subjects[1000]|Computers & Internet[5]|Digital Business & Culture[549726]|Web Marketing[3563]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|General[767880]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Industries & Professions[767882]|E-commerce[767962]|Internet Marketing[768044]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Computer & Internet Books[768162]|Internet[768564]|E-commerce[768588]|Web Marketing[768596],2.0,2.0,5.0,0,1924963199000,0,1,0
product,876,074340730X,The Secrets Of Frank Herbert'S Dune,Book,|Books[283155]|Subjects[1000]|Entertainment[86]|Movies[4484]|Adaptations[4485]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|Genre Fiction[10134]|Movie Tie-Ins[4497]|Books[283155]|Subjects[1000]|Science Fiction & Fantasy[25]|Science Fiction[16272]|General[16282],12.0,12.0,4.0,0,1924963199000,1,0,0
product,877,0715621653,Justinian's Institutes: A Parallel Text and Transaltion,Book,,0.0,0.0,0.0,0,1924963199000,0,1,0
product,878,0689818971,Miss Tizzy (Aladdin Picture Books),Book,|Books[283155]|Subjects[1000]|Children's Books[4]|People & Places[3020]|Family Life[3045]|Multigenerational[3053]|Fiction[3054]|Books[283155]|Subjects[1000]|Children's Books[4]|People & Places[3020]|Social Situations[3149]|Friendship[3153]|Fiction[3154]|Books[283155]|Subjects[1000]|Children's Books[4]|People & Places[3020]|Social Situations[3149]|Values[3163]|Fiction[3164]|Books[283155]|Subjects[1000]|Children's Books[4]|Ages 4-8[2785]|Picture Books[170061]|Books[283155]|Subjects[1000]|Children's Books[4]|Ages 4-8[2785]|General[170062],3.0,3.0,5.0,0,1924963199000,0,1,0
product,879,6302712998,The Lawrence Welk Show - Live from Hawaii,Video,"|[139452]|VHS[404272]|Actors & Actresses[140]|( W )[160685]|Welk, Lawrence[161139]|[139452]|VHS[404272]|Genres[404274]|Music Video & Concerts[133]|General[169350]",0.0,0.0,0.0,0,1924963199000,0,1,0
product,880,0449001954,Murder at the Library of Congress (Capital Crimes (Paperback)),Book,"|Books[283155]|Subjects[1000]|Mystery & Thrillers[18]|Mystery[10457]|General[10466]|Books[283155]|Subjects[1000]|Mystery & Thrillers[18]|Mystery[10457]|Women Sleuths[10480]|Books[283155]|Subjects[1000]|Mystery & Thrillers[18]|Authors, A-Z[69300]|( T )[69320]|Truman, Margaret[69674]|Books[283155]|Subjects[1000]|Mystery & Thrillers[18]|General[605116]",15.0,15.0,3.5,0,1924963199000,0,1,0
product,881,B000009ELJ,The Howling: New Moon Rising,Video,|[139452]|VHS[404272]|Directors[139]|( T )[167862]|[139452]|VHS[404272]|Genres[404274]|Horror[131]|General[168996]|[139452]|VHS[404272]|Genres[404274]|Horror[131]|Things That Go Bump[169018]|Monsters[169031],24.0,24.0,2.5,0,1924963199000,1,0,0
