,id,name,upper_tag
2429,12240,Topical,['172810']
2430,572084,Old Testament,['764430']
2431,720864,Bible Study,['172810']
2432,720866,General,['720864']
2433,10898,International Law,['10777']
2434,2694,Systems & Planning,['2675']
2435,768014,Systems & Planning,['767992']
2436,302118,Teen Pop,['37']
2437,171240,Alternative Rock,['266023']
2438,520086,General,['171240']
2439,407486,Grunge,['602100']
2440,291920,Box Sets,['468038']
2441,514940,Alternative Rock,['291920']
2442,514942,Alternative Styles,['514940']
2443,514944,Hardcore & Punk,['514940']
2444,515022,Rock,['291920']
2445,515024,General,['515022']
2446,515030,Hard Rock & Heavy Metal,['515022']
2447,11146,Compulsive Behavior,['4682']
2448,11203,"Psychotherapy, TA & NLP",['11119']
2449,10179,Men's Adventure,['10134']
2450,10195,War,['10134']
2451,70031,( J ),['70021']
2452,70366,"Jones, James",['70031']
2453,10671,Parent Participation,['10605']
2454,69823,Elementary School,['10605']
2455,69846,Reference,['10605']
2456,69847,General,['69846']
2457,3954,Assembly Language Programming,['3952']
2458,2398,Religious,['2396']
2459,297884,( M ),['297871']
2460,173125,Mother Theresa,['297884']
2461,297916,"Teresa, Mother",['297891']
2462,586086,Leaders,['2234']
2463,586090,Women,['2234']
2464,12161,Old Testament,['12155']
2465,12170,Old Testament,['12165']
2466,10534,Repair,['10503']
2467,63694,Cowboy,['16']
2468,266136,Curricula,['10605']
2469,4954,Germany,['4935']
2470,465200,General,['4954']
2471,916944,( H ),['916928']
2472,917002,"Hitler, Adolf",['916944']
2473,12304,Saints,['12292']
2474,63699,Outlaw & Progressive Country,['16']
2475,2970,Classics by Age,['2966']
2476,2976,General,['2970']
2477,170552,( L ),['170540']
2478,170747,"Lewis, C.S.",['170552']
2479,554496,Europe,['171245']
2480,520188,Celtic,['554496']
2481,3825111,Fantasy,['4390']
2482,11829,German,['11811']
2483,69734,Languages,['69724']
2484,69736,German,['69734']
2485,12048,Poetry,['12015']
2486,172800,Education,['12290']
2487,12329,General,['172800']
2488,12361,Church Administration,['12360']
2489,14313,Family & General Practice,['225827']
2490,227689,Family Practice,['227203']
2491,1771,Voice,['1764']
2492,4547,Techniques,['4539']
2493,265040,Accessories,['504358']
2494,265048,Note Cards,['265040']
2495,518484,Pop Culture,['265048']
2496,229220,,['518484']
2497,510958,Our Favorites,['229220']
2498,642202,Book Accessories,['510958']
2499,642262,Note Cards,['642202']
2500,642278,Pop Culture,['642262']
2501,140334,"Anderson, Isabelle",['139920']
2502,140740,"Azaria, Hank",['139920']
2503,140941,"Bancroft, Anne",['140748']
2504,141267,"Beaudene, Raquel",['140748']
2505,142923,"Campbell, Nell",['142797']
2506,144068,"Cooper, Chris",['142797']
2507,145124,"Dickens, Kim",['144551']
2508,150715,"Kissner, Jeremy James",['150127']
2509,769026,Moakler to Mozart,['152234']
2510,154178,"Mostel, Josh",['769026']
2511,154646,"DeNiro, Robert",['144551']
2512,155178,( P ),['140']
2513,155269,"Paltrow, Gwyneth",['155178']
2514,158899,"Spinella, Stephen",['157485']
2515,159333,"Sucharetza, Marla",['157485']
2516,168561,Melodrama,['168482']
2517,168755,Love & Romance,['129']
2518,168761,Romance,['168755']
2519,740082,Haunted by the Past,['168482']
2520,745712,Star-Crossed Lovers,['168755']
2521,171105,Homeopathy,['4696']
2522,282878,Chinese Medicine,['4696']
2523,11897,General,['11891']
2524,745506,General,['2624']
2525,767964,General,['767882']
2526,1809,Reference,['4507']
2527,1811,General,['1809']
2528,11258,Gender Studies,['11232']
2529,11260,General,['11258']
2530,12352,Catholic,['12350']
2531,301543,Rock Guitarists,['40']
2532,470996,General,['301543']
2533,497028,Live Albums,['40']
2534,497038,Rock Guitarists,['497028']
2535,10557,General,['10546']
2536,747400,Terrorism,['10546']
2537,1099208,September 11,['10546']
2538,2988,European,['2977']
2539,11037,Ethics & Morality,['11019']
2540,642578,Techno,['7']
2541,63711,General,['642578']
2542,63887,Dub,['63885']
2543,520162,Electronica,['171243']
2544,642104,Dub,['642100']
2545,435640,"Marton, Eva",['434574']
2546,437446,"Milnes, Sherrill",['434574']
2547,440946,"Pavarotti, Luciano",['440340']
2548,458810,( L ),['403502']
2549,458910,"Large, Brian",['458810']
2550,579554,( V ),['579510']
2551,508528,Musicals & Performing Arts,['404276']
2552,163421,Classical,['508528']
2553,769060,General,['163421']
2554,511476,Opera,['163421']
2555,769076,General,['511476']
2556,772398,By Composer,['511476']
2557,772224,"Verdi, Giuseppe",['772398']
2558,772408,By Performer,['511476']
2559,772258,"Levine, James",['772408']
2560,772260,"Marton, Eva",['772408']
2561,772264,"Pavarotti, Luciano",['772408']
2562,772700,By Historical Period,['163421']
2563,772706,Romantic (c.1820-1910),['772700']
2564,163422,Concerts,['163420']
2565,511438,General,['163422']
2566,769062,Chamber Music,['163421']
2567,769072,Violin,['163421']
2568,771634,By Composer,['163421']
2569,771638,"Beethoven, Ludwig van",['771634']
2570,772704,Classical (c.1770-1830),['772700']
2571,465926,Compilations,['173429']
2572,465930,Gospel,['465926']
2573,497076,Live Albums,['39']
2574,497330,General,['497076']
2575,266021,Christian & Gospel,['266023']
2576,520132,Gospel,['266021']
2577,63893,Acid Jazz,['34']
2578,67183,Funk,['39']
2579,468114,General,['67183']
2580,410796,"Araiza, Francisco",['409682']
2581,412212,"Battle, Kathleen",['411316']
2582,437734,"Moll, Kurt",['434574']
2583,453752,( Z ),['404278']
2584,453872,"Zednik, Heinz",['453752']
2585,771652,"Mozart, Wolfgang Amadeus",['771634']
2586,772400,"Mozart, Wolfgang Amadeus",['772398']
2587,63925,Cool Jazz,['34']
2588,465162,Blue Note Records,['301122']
2589,520212,Cool Jazz,['171246']
2590,4878,Egypt,['4873']
2591,4997,Egypt,['4995']
2592,11047,Greek & Roman,['11019']
2593,4762,Africa,['9']
2594,4770,Egypt,['4762']
2595,465274,General,['4770']
2596,5260,Ballets & Dances,['85']
2597,5316,Waltzes,['5260']
2598,9568,"Berlioz, Hector",['7346']
2599,9596,All Works by Berlioz,['9568']
2600,27900,( O ),['5338']
2601,27956,"Offenbach, Jacques",['27900']
2602,27965,All Works by Offenbach,['27956']
2603,31014,( S ),['5338']
2604,33222,"Strauss Sr., Johann",['31014']
2605,33224,All Works by Johann Strauss Sr.,['33222']
2606,36695,Marches,['36684']
2607,36712,Historical Periods,['85']
2608,37260,"Modern, 20th, & 21st Century",['36712']
2609,37727,General Modern,['37260']
2610,64329,General,['84']
2611,64711,Languages,['84']
2612,64716,French,['64711']
2613,64729,Operettas,['84']
2614,11055,Metaphysics,['11019']
2615,10016,British,['10311']
2616,10023,Classics,['10016']
2617,10047,"Dickens, Charles",['10023']
2618,70025,( D ),['70021']
2619,70208,"Dickens, Charles",['70025']
2620,284622,General,['70208']
2621,285661,Hardcover,['70208']
2622,720360,Action & Adventure,['10134']
2623,14323,Cardiology,['225828']
2624,227630,Cardiology,['227203']
2625,12384,Missions & Missionary Work,['12380']
2626,10402,Greek,['10399']
2627,602076,New Wave & Post-Punk,['30']
2628,602078,Post-Punk,['602076']
2629,2598,Money & Monetary Policy,['2581']
2630,2633,Banks & Banking,['2624']
2631,767762,Understanding Money,['767742']
2632,767878,Banks & Banking,['767866']
2633,3995,Visual Basic,['285848']
2634,63928,Latin Jazz,['34']
2635,520208,Brazilian & Latin Jazz,['171246']
2636,520218,International Jazz,['171246']
2637,641644,Latin Jazz,['641618']
2638,916552,International,['701208']
2639,1069,Ancient & Classical,['1067']
2640,4879,General,['4873']
2641,465682,Nervous System,['4656']
2642,760792,Alzheimer's Disease,['4656']
2643,280296,Circuitry,['3508']
2644,280298,Circuit Design,['280296']
2645,280305,Electromagnetics,['280296']
2646,2106,Sculpture,['520998']
2647,2107,General,['2106']
2648,4220,Bartending,['4219']
2649,4223,Spirits,['4219']
2650,4261,Reference,['6']
2651,10163,Family Saga,['10134']
2652,69837,History,['69829']
2653,13421141,General,['4367']
2654,13421191,By Publisher,['4367']
2655,13421741,TokyoPop,['13421191']
2656,169798,Sports,['404274']
2657,516076,Football (American),['169798']
2658,404078,General,['516076']
2659,11753,Religion,['11713']
2660,12172,Dictionaries & Encyclopedias,['172810']
2661,764434,Formats,['12059']
2662,572070,Pocket,['764434']
2663,5196,Hardcore & Punk,['30']
2664,5203,Punk,['5196']
2665,468300,Indie & Lo-Fi,['30']
2666,471006,Indie Rock,['468300']
2667,599866,Garage Rock,['602100']
2668,63698,Old-Time Country,['63700']
2669,63719,Traditional Folk,['32']
2670,497068,Traditional Country,['497066']
2671,497294,Live Albums,['32']
2672,497296,Traditional Folk,['497294']
2673,520150,Traditional Country,['171242']
2674,520170,General,['171244']
2675,520180,Traditional Folk,['171244']
2676,284451,"Cleage, Pearl",['9823']
2677,1821,General,['1819']
2678,464254,Beatles,['4562']
2679,464256,General,['464254']
2680,11242,Archaeology,['11232']
2681,465370,Garage Punk,['5196']
2682,69980,Devotionals,['12809']
2683,69982,Devotionals,['12465']
2684,12387,Fundamentalism,['12449']
2685,468234,Religious Studies,['468206']
2686,491438,Christianity,['468234']
2687,491440,General,['468234']
2688,14563,Light,['14545']
2689,14589,Optics,['14545']
2690,227406,Light,['227399']
2691,227412,Optics,['227399']
2692,63949,Self-Help,['35']
2693,63958,Meditation,['36']
2694,514998,New Age,['291920']
2695,515000,General,['514998']
2696,515004,Meditation,['514998']
2697,883124,New Age,['287454']
2698,883346,New Age General,['883124']
2699,518636,Bargain Box Sets,['883346']
2700,171247,Miscellaneous,['266023']
2701,520250,Self-Help,['171247']
2702,520268,Meditation Music,['171248']
2703,884868,New Age,['661012']
2704,884874,New Age General,['884868']
2705,661036,Bargain Box Sets,['884874']
2706,884118,New Age,['734368']
2707,884124,New Age General,['884118']
2708,734392,Bargain Box Sets,['884124']
2709,883620,All Bargain Titles,['883346']
2710,884126,All Bargain Titles,['884124']
2711,884876,All Bargain Titles,['884874']
2712,5104,Pottery & Ceramics,['5066']
2713,5107,Reference,['5066']
2714,5189,Woodworking,['5126']
2715,5193,General,['5189']
2716,5274,Garden Furnishings,['5241']
2717,170844,"Steig, William",['170559']
2718,285282,General,['170844']
2719,16647,Boat Building,['11959']
2720,70032,( K ),['70021']
2721,70382,"Kesey, Ken",['70032']
2722,2353,European,['2351']
2723,2917,History & Historical Fiction,['4']
2724,2926,Fiction,['2917']
2725,2929,Europe,['2926']
2726,3122,Royalty,['3020']
2727,17433,History & Historical Fiction,['28']
2728,17437,Historical Fiction,['17433']
2729,170565,( Y ),['170540']
2730,170874,"Yolen, Jane",['170565']
2731,598162,Traditional Jazz & Ragtime,['34']
2732,598166,Boogie-Woogie,['598162']
2733,69311,( K ),['69300']
2734,69508,"Koontz, Dean",['69311']
2735,63946,Lounge,['67171']
2736,520226,Swing Jazz,['171246']
2737,171249,Pop,['266023']
2738,520280,Instrumental Pop & Lounge,['171249']
2739,598154,Classic Big Band,['598152']
2740,598156,Contemporary Big Band,['598152']
2741,169663,Instructional,['135']
2742,169665,General,['169663']
2743,520290,Traditional & Vocal Pop,['171249']
2744,266022,Broadway & Vocalists,['266023']
2745,2081,Nature & Wildlife,['2020']
2746,2085,Reference,['2020']
2747,505092,How-to,['2020']
2748,506898,General,['505092']
2749,733674,Nature & Wildlife,['733540']
2750,733682,Reference,['733540']
2751,733722,How-to,['733540']
2752,733724,General,['733722']
2753,63720,Africa,['33']
2754,171109,Ivory Coast,['63720']
2755,520184,Africa,['171245']
2756,520196,Reggae,['171245']
2757,641452,Africa,['641094']
2758,641458,Ivory Coast,['641452']
2759,598634,Contemporary Country,['16']
2760,63692,General,['598634']
2761,284519,Marches,['35']
2762,11975,Communication,['11970']
2763,12040,Journalism,['12015']
2764,2777,Bedtime & Dreaming,['2752']
2765,2831,General,['2787']
2766,886508,Fiction,['2831']
2767,1084248,Sleep,['1084192']
2768,3049251,Pop-Up & Movable,['2752']
2769,3049261,General,['3049251']
2770,465382,1960s,['465378']
2771,465386,1970s,['465378']
2772,465388,1980s,['465378']
2773,13463601,1960-1969,['13463551']
2774,13463621,1970-1979,['13463551']
2775,13463631,1980-1989,['13463551']
2776,282840,Aging,['282800']
2777,4655,General,['282840']
2778,11270,Gerontology,['11232']
2779,11354,Aging,['11352']
2780,11356,Eldercare,['11352']
2781,11358,General,['11352']
2782,3250,How Things Work,['3207']
2783,3277,General,['3261']
2784,16772,Asia,['27']
2785,16785,China,['16772']
2786,67588,General,['16785']
2787,639612,Asia,['639538']
2788,639622,China,['639612']
2789,639624,General,['639622']
2790,520224,Smooth Jazz,['171246']
2791,602080,Indie Pop,['468300']
2792,602088,Dream Pop,['602080']
2793,602104,Adult Alternative,['37']
2794,4540,Appreciation,['4539']
2795,4548,Theory,['4539']
2796,11164,Neuropsychology,['11119']
2797,227264,Behavioral Sciences,['173510']
2798,227265,Cognitive Psychology,['227264']
2799,226685,Behavioral Sciences,['75']
2800,573358,Cognitive Psychology,['226685']
2801,573362,Cognitive Science,['227264']
2802,1099192,General,['226685']
2803,11170,Emotions,['4682']
2804,11196,Physiological Aspects,['11119']
2805,13727,Solid State,['13696']
2806,13707,Electronics,['13696']
2807,266174,General,['13707']
2808,2685,Motivational,['2675']
2809,767764,Motivational,['767742']
2810,69726,Business,['69724']
2811,1038346,General,['69726']
2812,14176181,Books on CD,['767740']
2813,14176191,General,['14176181']
2814,1834,Reference,['1830']
2815,12215,Prophecies,['172810']
2816,12504,General,['22']
2817,12092,King James,['764432']
2818,300950,Large Print,['504358']
2819,300952,Religion & Spirituality,['300950']
2820,572078,Large Print,['764434']
2821,2832,Horses,['2787']
2822,2833,Fiction,['2832']
2823,170548,( H ),['170540']
2824,170695,"Henry, Marguerite",['170548']
2825,281908,Horses,['3302']
2826,290718,Misty,['281908']
2827,2399,Royalty,['2396']
2828,2404,General,['2399']
2829,4952,France,['4935']
2830,69893,General,['4952']
2831,400104,History & Nonfiction,['292203']
2832,400108,Biographies & Memoirs,['292203']
2833,916930,( A ),['916928']
2834,917124,"Antoinette, Marie",['916930']
2835,4202,General,['4196']
2836,701164,Windham Hill Records,['301122']
2837,4201,Desserts,['4196']
2838,4275,European,['4262']
2839,4285,Italian,['4275']
2840,4321,Kosher,['4317']
2841,15869,( S ),['14652']
2842,15931,"Silverberg, Robert",['15869']
2843,14653,( A ),['14652']
2844,14704,"Asimov, Isaac",['14653']
2845,284596,General,['14704']
2846,285614,Paperback,['14704']
2847,5161,Papercrafts,['5126']
2848,5163,General,['5161']
2849,465988,Compilations,['37']
2850,465990,General,['465988']
2851,520274,General,['171249']
2852,11827,General,['11811']
2853,725798,General,['11773']
2854,520276,Adult Contemporary,['171249']
2855,63687,Alt-Country & Americana,['16']
2856,63897,Brazilian Jazz,['34']
2857,173425,Children's Music,['301668']
2858,173426,General,['173425']
2859,465390,1990s,['465378']
2860,466078,Compilations,['173425']
2861,266020,Children's Music,['266023']
2862,520122,General,['266020']
2863,598394,Lullabies,['173425']
2864,641100,Brazilian Jazz,['641618']
2865,13463641,1990-1999,['13463551']
2866,13463661,Afro Brazilian,['63849']
2867,13470371,Afro Brazilian,['641618']
2868,4601,Beauty & Fashion,['10']
2869,4604,General,['4601']
2870,5140,Fashion,['5126']
2871,520214,Jazz Fusion,['171246']
2872,5084,Furniture,['5066']
2873,11179,Hypnosis,['11119']
2874,14052,Hypnotherapy,['14038']
2875,282912,Hypnosis,['4736']
2876,282927,Hypnosis,['282917']
2877,63703,Ambient,['7']
2878,466070,Compilations,['36']
2879,466072,General,['466070']
2880,466086,Holiday Music,['466080']
2881,12279,Buddhism,['22']
2882,12280,Dalai Lama,['12279']
2883,12282,General,['12279']
2884,12284,Tibetan,['12279']
2885,297942,"Dalai, Lama",['297875']
2886,517956,Anime & Manga,['404276']
2887,408150,Characters & Series,['517956']
2888,301518,Cowboy Bebop,['408150']
2889,408152,By Studio,['517956']
2890,408160,Pioneer,['408152']
2891,412144,"Bassett, William H",['411316']
2892,466694,General,['517956']
2893,282916,Dating,['4729']
2894,4490,Cinematography,['4484']
2895,4493,General,['4484']
2896,4495,History & Criticism,['4484']
2897,169660,Fitness,['404274']
2898,290249,General,['169660']
2899,290272,By Instructor,['169660']
2900,290277,Denise Austin,['290272']
2901,572192,Fitness,['292355']
2902,735488,Fitness,['735448']
2903,6268,( D ),['5439']
2904,6434,"Duncan, Lois",['6268']
2905,17441,Horror,['28']
2906,17454,Suspense,['17443']
2907,17458,Mysteries,['28']
2908,912600,( D ),['912592']
2909,170660,"Duncan, Lois",['912600']
2910,171251,Rock,['266023']
2911,520314,General,['171251']
2912,14080,Pharmacology,['13996']
2913,14086,Pain Medicine,['14080']
2914,265544,Pharmacology,['173514']
2915,265547,Pain Medicine,['265544']
2916,265167,Trance,['7']
2917,465906,Compilations,['7']
2918,465922,Techno-House,['465906']
2919,520164,Techno-House,['171243']
2920,465938,Compilations,['67207']
2921,883138,Hard Rock & Metal,['287454']
2922,883264,Hard Rock,['883138']
2923,519428,CDs Under $7,['883264']
2924,520320,Hard Rock & Metal,['171251']
2925,520324,Metal,['520320']
2926,885024,Hard Rock & Metal,['661012']
2927,885026,Hard Rock,['885024']
2928,661418,CDs Under $7,['885026']
2929,884274,Hard Rock & Metal,['734368']
2930,884276,Hard Rock,['884274']
2931,734774,CDs Under $7,['884276']
2932,883540,All Bargain Titles,['883264']
2933,884278,All Bargain Titles,['884276']
2934,885028,All Bargain Titles,['885026']
2935,1854,Textile & Costume,['1849']
2936,1862,Fashion,['1']
2937,518510,History,['1862']
2938,5427,Planning,['5418']
2939,16275,Alternate History,['16272']
2940,142932,"Campbell, Tisha",['142797']
2941,143116,"Carroll, Diahann",['142797']
2942,145284,"Donato, Marc",['144551']
2943,158180,"Shaver, Helen",['157485']
2944,166189,( M ),['139']
2945,166284,"Margolin, Stuart",['166189']
2946,466696,Family Films,['132']
2947,740036,Childhood Drama,['168482']
2948,740088,Race Relations,['168482']
2949,5045,Cats,['5043']
2950,5048,General,['5045']
2951,5052,General,['5049']
2952,14448,Small Animal Medicine,['14439']
2953,227740,Small Animal Medicine,['227719']
2954,227741,Surgery,['227719']
2955,163345,Classics,['404276']
2956,163350,General,['163345']
2957,430468,( K ),['404278']
2958,431146,"Kennedy, Edgar",['430468']
2959,460698,"Parrott, James",['460606']
2960,4016,Software Development,['4011']
2961,727876,Software Development,['727868']
2962,768646,Software Development,['768626']
2963,5148,Knitting,['5126']
2964,16596,Miscellaneous,['26']
2965,16612,Reference,['16596']
2966,13255,( S ),['12831']
2967,13295,"Steel, Danielle",['13255']
2968,284529,General,['13295']
2969,285730,Paperback,['13295']
2970,281388,Golf,['2446']
2971,2158,Direction & Production,['2154']
2972,2229,Stagecraft,['2154']
2973,292651,Comedy,['163431']
2974,412338,"Beaulieu, Trace",['411316']
2975,428164,"Hodgson, Joel",['426368']
2976,435008,"Mallon, Jim",['434574']
2977,438726,( N ),['404278']
2978,439018,"Nelson, Michael J",['438726']
2979,459468,"Mallon, Jim",['459370']
2980,507994,Mystery Science Theater 3000,['173580']
2981,291208,Television,['163357']
2982,508518,General,['291208']
2983,565158,Deals Under $10,['409298']
2984,163378,Parody & Spoof,['163357']
2985,660246,General,['163378']
2986,15395,( J ),['14652']
2987,15425,"Jordan, Robert",['15395']
2988,284610,General,['15425']
2989,287157,( J ),['287147']
2990,287381,"Jordan, Robert",['287157']
2991,16209,Series,['16190']
2992,408712,Wheel of Time,['16209']
2993,1038330,Science Fiction & Fantasy,['69724']
2994,1038332,Fantasy,['1038330']
2995,1038392,Short Stories,['1038382']
2996,1038396,Unabridged,['1038382']
2997,734040,Deals Under $10,['734006']
2998,163376,Satire,['163357']
2999,430750,"Kaufman, Andy",['430468']
3000,579548,( S ),['579510']
3001,468094,Music for Little People,['173425']
3002,883106,Children's Music,['287454']
3003,519506,CDs $7 - $10,['883106']
3004,884592,Children's Music,['661012']
3005,661466,CDs $7 - $10,['884592']
3006,692234,Music for Babies,['559958']
3007,692236,Music for Little People,['692234']
3008,883842,Children's Music,['734368']
3009,734822,CDs $7 - $10,['883842']
3010,883458,All Bargain Titles,['883106']
3011,883844,All Bargain Titles,['883842']
3012,884594,All Bargain Titles,['884592']
3013,225371,Regional Blues,['31']
3014,5253,Texas Blues,['225371']
3015,470998,Electric Blues Guitar,['31']
3016,502388,Alligator Records,['301122']
3017,171241,Blues,['266023']
3018,520108,General,['171241']
3019,554514,Electric Blues Guitar,['171241']
3020,641110,Texas Blues,['641104']
3021,2422,Lawyers & Judges,['2419']
3022,11994,Reading Skills,['11970']
3023,11194,Personality,['11119']
3024,491494,Psychotherapy,['491490']
3025,491504,Social,['491490']
3026,12022,Fiction,['12015']
3027,11979,General,['11970']
3028,13391,Series,['23']
3029,13424,Silhouette Desire,['13391']
3030,11444,Almanacs & Yearbooks,['21']
3031,11447,Yearbooks & Annuals,['11444']
3032,70024,( C ),['70021']
3033,70158,"Carver, Raymond",['70024']
3034,70028,( G ),['70021']
3035,70275,"Gardner, John",['70028']
3036,2592,General,['2581']
3037,2735,Ethics,['2732']
3038,767770,Popular Economics,['767742']
3039,767776,Business Life,['767740']
3040,767796,Ethics,['767776']
3041,14461,Conservation,['14459']
3042,172811,Apologetics,['12449']
3043,297491,Pneumatology,['12449']
3044,280301,Circuit Components,['280296']
3045,2938,General,['2917']
3046,2947,United States,['2917']
3047,2955,Colonial & Revolutionary,['2947']
3048,170699,"Hillenbrand, Will",['170548']
3049,5133,Cross-Stitch,['5126']
3050,4156,Printing,['4134']
3051,3573,History,['549726']
3052,11284,Research,['11232']
3053,768614,History,['768606']
3054,4948,England,['4935']
3055,465196,Tudor & Stuart,['4948']
3056,16961,Greece,['16917']
3057,67623,General,['16961']
3058,300961,Travel,['2']
3059,639946,Greece,['639832']
3060,639948,General,['639946']
3061,12366,Pastoral Counseling,['12360']
3062,5294,Minuets,['5260']
3063,8931,"Beethoven, Ludwig van",['7346']
3064,8965,All Works by Beethoven,['8931']
3065,33698,( T ),['5338']
3066,33911,"Tchaikovsky, Peter Ilyich",['33698']
3067,33933,All Works by Tchaikovsky,['33911']
3068,34713,( V ),['5338']
3069,35204,"Vivaldi, Antonio",['34713']
3070,35210,All Works by Vivaldi,['35204']
3071,36713,Baroque (c.1600-1750),['36712']
3072,36894,General,['36713']
3073,36972,Classical (c.1770-1830),['36712']
3074,37067,General,['36972']
3075,38393,Keyboard,['38374']
3076,38402,Piano,['38393']
3077,38414,Reeds & Winds,['38374']
3078,38430,Oboe,['38414']
3079,514970,Classical,['291920']
3080,883112,Classical,['287454']
3081,883210,Classical General,['883112']
3082,518622,Bargain Box Sets,['883210']
3083,884632,Classical,['661012']
3084,884658,Classical General,['884632']
3085,661022,Bargain Box Sets,['884658']
3086,883882,Classical,['734368']
3087,883908,Classical General,['883882']
3088,734378,Bargain Box Sets,['883908']
3089,883480,All Bargain Titles,['883210']
3090,883910,All Bargain Titles,['883908']
3091,884660,All Bargain Titles,['884658']
3092,3118571,Foreign Language Books,['504360']
3093,3151571,Chinese,['3118571']
3094,3201791,Religion & Spirituality,['3151571']
3095,3302741,All Chinese Books,['3151571']
3096,67224,Oldies & Retro,['40']
3097,67221,Rockabilly,['67224']
3098,225372,General,['63700']
3099,514960,Broadway & Vocalists,['291920']
3100,514964,Classic Vocalists,['514960']
3101,514974,Country,['291920']
3102,514976,General,['514974']
3103,13602,Geography,['13592']
3104,227424,Geography,['227421']
3105,514990,Easy Listening & Lounge,['291920']
3106,883364,Pop General,['883128']
3107,518640,Bargain Box Sets,['883364']
3108,883362,Easy Listening,['883128']
3109,518642,Bargain Box Sets,['883362']
3110,884914,Pop General,['884904']
3111,661040,Bargain Box Sets,['884914']
3112,884910,Easy Listening,['884904']
3113,661042,Bargain Box Sets,['884910']
3114,884164,Pop General,['884154']
3115,734396,Bargain Box Sets,['884164']
3116,884160,Easy Listening,['884154']
3117,734398,Bargain Box Sets,['884160']
3118,883634,All Bargain Titles,['883362']
3119,883638,All Bargain Titles,['883364']
3120,884162,All Bargain Titles,['884160']
3121,884166,All Bargain Titles,['884164']
3122,884912,All Bargain Titles,['884910']
3123,884916,All Bargain Titles,['884914']
3124,2859,Rabbits,['2787']
3125,2860,Fiction,['2859']
3126,170708,"Hurd, Clement",['170548']
3127,170542,( B ),['170540']
3128,170617,"Brown, Margaret Wise",['170542']
3129,285283,General,['170617']
3130,12495,Historical,['12489']
3131,491468,General,['491464']
3132,69303,( C ),['69300']
3133,69386,"Craig, Philip",['69303']
3134,300361,Transportation,['5035']
3135,300362,Ships,['300361']
3136,11962,General,['300362']
3137,3035701,History,['11959']
3138,465978,Compilations,['39']
3139,465980,General,['465978']
3140,514994,Holiday Music,['291920']
3141,515018,R&B & Soul,['291920']
3142,518630,Bargain Box Sets,['883334']
3143,661030,Bargain Box Sets,['885090']
3144,734386,Bargain Box Sets,['884340']
3145,1199980,Box Sets,['714574']
3146,281401,Europe,['169865']
3147,292582,France,['281401']
3148,407858,General,['135']
3149,501232,Boxed Sets,['692182']
3150,599750,Special Interests,['501232']
3151,599752,General,['599750']
3152,599768,Travel,['599750']
3153,640930,Europe,['640910']
3154,640948,France,['640930']
3155,641006,Boxed Sets,['640910']
3156,4978,Spain,['4935']
3157,602106,Experimental Rock,['602100']
3158,603174,Experimental Music,['35']
3159,63852,Latin Pop,['289122']
3160,520238,Latin Pop,['520232']
3161,520094,Indie & Lo Fi,['171240']
3162,266129,Philosophy & Social Aspects,['69829']
3163,10684,General,['10680']
3164,69820,College & University,['10605']
3165,69821,General,['69820']
3166,266124,By Level,['173517']
3167,266127,College,['266124']
3168,3378,General,['3373']
3169,226698,Pure Mathematics,['13884']
3170,13905,Calculus,['226698']
3171,227361,Mathematics,['173510']
3172,227382,Pure Mathematics,['227361']
3173,227388,Calculus,['227382']
3174,143192,"Casey, Bernie",['142797']
3175,145229,"Dobson, Tamara",['144551']
3176,146132,"Fargas, Antonio",['146055']
3177,769020,McAnally to McWilliams,['152234']
3178,153260,"Mckinney, Bill",['769020']
3179,156015,"Popwell, Albert",['155178']
3180,157125,"Rolle, Esther",['156323']
3181,159474,"Sykes, Brenda",['157485']
3182,160942,"Warren, Michael",['160685']
3183,167752,"Starrett, Jack",['167337']
3184,162482,Cult Movies,['404274']
3185,301590,Blaxploitation,['162482']
3186,4442,Role Playing & Fantasy,['4402']
3187,4445,General,['4442']
3188,11251,Emigration & Immigration,['11232']
3189,4320,Healthy,['4317']
3190,4641,Low Salt,['4632']
3191,171181,"Health, Mind & Body",['28']
3192,3191,General,['171181']
3193,3376,Diaries,['3373']
3194,171119,Religion & Spirituality,['28']
3195,171123,Inspirational,['171119']
3196,173034,"Canfield, Jack",['297874']
3197,17474,Series,['28']
3198,266233,Chicken Soup for the Soul,['17474']
3199,579528,( I ),['579510']
3200,512030,Mystery & Suspense,['404276']
3201,541980,Crime,['512030']
3202,595058,General,['541980']
3203,169694,Religion & Spirituality,['135']
3204,169758,General,['169694']
3205,169909,Religion,['508530']
3206,589542,Independently Distributed,['498860']
3207,266040,Documentary,['589542']
3208,764436,Specific Types,['12059']
3209,572076,Study Bibles,['764436']
3210,10955,Non-US Legal Systems,['173495']
3211,14450,Military Science,['9']
3212,227513,Non-US Legal Systems,['227505']
3213,4884,Asia,['9']
3214,4891,China,['4884']
3215,465276,General,['4891']
3216,3049201,Freedom & Security,['11079']
3217,3049231,International Security,['3049201']
3218,5236,Contemporary Blues,['31']
3219,520112,Contemporary Blues,['171241']
3220,520116,Texas Blues,['171241']
3221,2702,Marketing,['2698']
3222,2704,General,['2702']
3223,768028,Marketing,['768022']
3224,768032,General,['768028']
3225,5318,Chamber Music,['85']
3226,5327,Quartets,['5318']
3227,5336,Trios,['5318']
3228,20886,( H ),['5338']
3229,21386,"Haydn, Franz Joseph",['20886']
3230,21400,All Works by Franz Joseph Haydn,['21386']
3231,25497,( M ),['5338']
