review,2003-4-3,A1AG3MZPK25F23,101,1,0.0007,0.0003,0,1924963199000,0,1,0
review,2003-4-14,ACR3EJXI1I5BT,101,5,0.0002,0.0,0,1924963199000,0,1,0
review,2003-6-18,A2U0DKQPZSD50Y,101,5,0.0001,0.0,0,1924963199000,0,1,0
review,2003-6-19,A3RV3OSG41OQPQ,101,4,0.0003,0.0001,0,1924963199000,0,0,1
review,2003-8-7,A3D6889J8IFFMH,101,1,0.0003,0.0001,0,1924963199000,0,1,0
review,2003-10-17,A2F1P10GGZ7K2T,101,5,0.0002,0.0002,0,1924963199000,0,0,1
review,2003-12-1,A1CHIZVZOBPVBZ,101,3,0.0001,0.0001,0,1924963199000,0,1,0
review,2003-12-5,A2V21CBA990VCU,101,3,0.0,0.0,0,1924963199000,1,0,0
review,2004-3-8,A3KNJ386MRBPZC,101,4,0.0,0.0,0,1924963199000,1,0,0
review,2004-4-10,A1TL2Q093683O9,101,5,0.0002,0.0001,0,1924963199000,0,1,0
review,2004-6-13,A1BNLS95F0DFF7,101,5,0.0002,0.0001,0,1924963199000,0,1,0
review,2004-6-15,A3ODGDDQOW0OPQ,101,3,0.0001,0.0001,0,1924963199000,0,0,1
review,2004-6-22,AYSN0J8XHRWG,101,4,0.0002,0.0001,0,1924963199000,0,0,1
review,2004-7-11,A1AW2MLJMY3TZ2,101,5,0.0003,0.0003,0,1924963199000,1,0,0
review,2004-8-7,A3TZIECCRFM404,101,2,0.0005,0.0002,0,1924963199000,1,0,0
review,2004-9-7,A28SRJ5P2O0CYK,101,4,0.0003,0.0002,0,1924963199000,0,0,1
review,2004-10-25,A18YY3ZONN7QEP,101,4,0.0002,0.0001,0,1924963199000,0,1,0
review,2005-2-11,A1PSXETJWC0W4L,101,5,0.0,0.0,0,1924963199000,1,0,0
review,2005-5-3,AKUFY58ZRM9AD,101,2,0.0002,0.0,0,1924963199000,0,0,1
review,2005-5-18,A21MRBA79EAL65,101,5,0.0005,0.0003,0,1924963199000,0,0,1
review,2000-9-11,A3M8S6H1C97RME,102,4,0.0001,0.0,0,1924963199000,1,0,0
review,2000-9-11,A3M8S6H1C97RME,102,4,0.0012,0.0011,0,1924963199000,0,0,1
review,2001-3-10,AIHBQOLYN8ISC,102,5,0.0007,0.0003,0,1924963199000,0,1,0
review,2000-4-13,A28P9RTDDBC9YW,103,4,0.0022,0.0011,0,1924963199000,1,0,0
review,2000-7-26,A30851RPTL4ORK,103,5,0.0015,0.001,0,1924963199000,1,0,0
review,2000-8-3,A397B1P9U345GO,105,4,0.0009,0.0007,0,1924963199000,0,0,1
review,2001-8-11,A1MLLI1GQXE8D7,105,1,0.0007,0.0001,0,1924963199000,1,0,0
review,1998-11-2,A3S826C68RQPZ9,107,5,0.0016,0.0006,0,1924963199000,0,1,0
review,2000-12-15,A36HV1RBS0EZNI,107,3,0.0006,0.0006,0,1924963199000,1,0,0
review,2000-7-25,A1FN4GVEW1FEX4,108,4,0.0005,0.0004,0,1924963199000,0,0,1
review,1997-6-9,ATVPDKIKX0DER,109,4,0.0001,0.0001,0,1924963199000,0,1,0
review,1998-8-22,ATVPDKIKX0DER,109,5,0.0001,0.0001,0,1924963199000,0,0,1
review,1998-11-16,ATVPDKIKX0DER,109,5,0.0004,0.0004,0,1924963199000,1,0,0
review,1999-7-20,A1A5M0U25QRZ5P,109,5,0.0009,0.0009,0,1924963199000,0,0,1
review,2000-12-10,A1454RLY3BR0YM,109,5,0.0002,0.0001,0,1924963199000,0,0,1
review,2002-2-23,A2ZJJG3KZNRFB0,110,5,0.0007,0.0005,0,1924963199000,0,0,1
review,2002-2-24,AILIYMYLWCZXW,110,5,0.001,0.0008,0,1924963199000,1,0,0
review,2002-3-1,A2O84TDUG9EJC3,110,5,0.0012,0.001,0,1924963199000,1,0,0
review,2002-3-26,A2W9YG05095AMU,110,5,0.0007,0.0006,0,1924963199000,0,0,1
review,2002-4-2,A2E5XBL5WVX39N,110,4,0.0008,0.0007,0,1924963199000,0,1,0
review,2002-4-3,A208LAR7NCPPDB,110,1,0.0017,0.0002,0,1924963199000,0,1,0
review,2002-4-4,AEODQJKFYQ7MF,110,5,0.0009,0.0006,0,1924963199000,0,1,0
review,2002-5-28,A2Y50M0AST17XL,110,1,0.001,0.0003,0,1924963199000,0,1,0
review,2002-5-31,A2O84TDUG9EJC3,110,5,0.0008,0.0007,0,1924963199000,0,0,1
review,2002-9-6,A1TXD4O7Z15FY4,110,3,0.0005,0.0005,0,1924963199000,1,0,0
review,1998-3-12,ATVPDKIKX0DER,112,5,0.0016,0.0015,0,1924963199000,0,0,1
review,1997-3-20,ATVPDKIKX0DER,114,4,0.0004,0.0004,0,1924963199000,0,0,1
review,1998-6-10,A2ATWCWOZDWKGA,114,3,0.0005,0.0004,0,1924963199000,0,0,1
review,2000-5-2,A3V189I4JE50MC,114,1,0.0003,0.0001,0,1924963199000,1,0,0
review,2002-2-17,A3942MCO22TXMZ,115,5,0.0002,0.0002,0,1924963199000,0,1,0
review,2002-3-4,A2CHI9RO0OEO0Y,115,5,0.0003,0.0003,0,1924963199000,1,0,0
review,2002-3-4,AKR80W6KW79SR,115,5,0.0002,0.0002,0,1924963199000,1,0,0
review,2002-3-18,AH3N5FCIHBTSX,115,5,0.0001,0.0001,0,1924963199000,0,0,1
review,2002-2-6,AFVQZQ8PW0L,117,5,0.0017,0.0014,0,1924963199000,1,0,0
review,2002-2-18,A3MA2E9KP3PEZL,117,5,0.0013,0.0013,0,1924963199000,1,0,0
review,2002-4-24,A25SOFZEHKFBTM,117,5,0.0006,0.0006,0,1924963199000,0,1,0
review,2002-6-25,A2AFUOD2OYRB23,117,3,0.0018,0.0008,0,1924963199000,1,0,0
review,2002-7-26,A1EXJJQMOWNAUY,117,5,0.0012,0.0012,0,1924963199000,0,1,0
review,2003-8-18,A2VQTEO33Q3KLV,117,4,0.0002,0.0002,0,1924963199000,0,1,0
review,2001-10-22,A2J5ORXCF9VHO3,118,5,0.0,0.0,0,1924963199000,0,0,1
review,2003-3-12,ALK609H2CG34N,119,5,0.0002,0.0001,0,1924963199000,1,0,0
review,1998-9-17,AJM7A2G5M5J7W,120,5,0.0012,0.0006,0,1924963199000,0,1,0
review,1998-10-18,ATVPDKIKX0DER,120,5,0.0009,0.0001,0,1924963199000,1,0,0
review,1998-11-20,A3A7S55GT1BEV6,120,4,0.0011,0.0002,0,1924963199000,0,1,0
review,1999-2-17,A2T958F531K316,120,5,0.0015,0.0009,0,1924963199000,1,0,0
review,1999-4-24,ATVPDKIKX0DER,120,1,0.0045,0.0007,0,1924963199000,0,0,1
review,1999-9-23,A2L918G1E0KGD1,120,4,0.0014,0.0007,0,1924963199000,0,1,0
review,1999-9-30,ATVPDKIKX0DER,120,1,0.0063,0.0011,0,1924963199000,0,0,1
review,1999-11-24,A23ET8C63IXFG2,120,5,0.0072,0.0046,0,1924963199000,1,0,0
review,1999-12-6,A1HSXLPG0SXL18,120,5,0.0107,0.0071,0,1924963199000,0,1,0
review,2000-2-5,A34PUCLNFN62D3,120,1,0.0036,0.0006,0,1924963199000,0,0,1
review,2000-3-2,AP2YOR9CRN1ZL,120,5,0.0012,0.0003,0,1924963199000,0,1,0
review,2000-3-6,A2VH02VOG7AW3V,120,5,0.0036,0.0018,0,1924963199000,0,1,0
review,2000-3-17,A20FV0274HTO6L,120,5,0.0017,0.0003,0,1924963199000,0,1,0
review,2000-3-18,A2R6BES0ZDGX80,120,4,0.0013,0.0004,0,1924963199000,1,0,0
review,2000-4-1,A3QIRAAM0DLFDS,120,5,0.0033,0.0017,0,1924963199000,0,1,0
review,2001-3-15,A192TXWH9P81V5,120,4,0.0008,0.0006,0,1924963199000,0,0,1
review,2001-3-16,A1L2NV5LZX7ER2,120,5,0.0021,0.0018,0,1924963199000,0,0,1
review,2001-6-20,A2X54VLUUXJFY6,120,5,0.0015,0.0005,0,1924963199000,0,0,1
review,2001-8-16,ACPDMWMS8LKQX,120,1,0.0081,0.0019,0,1924963199000,0,1,0
review,2001-12-14,AFRSTF9FDBSVA,120,5,0.0023,0.0021,0,1924963199000,0,0,1
review,2002-2-23,ADFDGA1JUTJNO,120,4,0.0008,0.0005,0,1924963199000,0,1,0
review,2002-3-4,A34WLHY06FVBKP,120,5,0.0024,0.0022,0,1924963199000,0,1,0
review,2002-4-16,A237036C9E21J6,120,5,0.002,0.0015,0,1924963199000,1,0,0
review,2002-5-19,A3NNKUPM8IUR54,120,4,0.0006,0.0002,0,1924963199000,1,0,0
review,2002-5-20,AUCXZKXM3M153,120,1,0.0021,0.0009,0,1924963199000,1,0,0
review,2002-8-23,A3HPNZYNRAH2XU,120,3,0.0019,0.0005,0,1924963199000,0,0,1
review,2002-9-3,A3201SGKC2IXYI,120,5,0.0007,0.0004,0,1924963199000,0,0,1
review,2002-11-5,A37XIX4XGKK8X8,120,5,0.0004,0.0004,0,1924963199000,1,0,0
review,2003-6-30,A26MNP70AWDX23,120,2,0.0026,0.0009,0,1924963199000,0,0,1
review,2003-7-13,A2BCMUP4GLLI16,120,2,0.0047,0.0006,0,1924963199000,0,0,1
review,2003-7-14,A2Z4KA3EFQWZOX,120,5,0.0019,0.0012,0,1924963199000,0,0,1
review,2003-10-28,A2X055616SKBY9,120,4,0.0013,0.0012,0,1924963199000,1,0,0
review,2004-1-29,A3KV6TFH8F9FD7,120,5,0.0024,0.0006,0,1924963199000,0,1,0
review,2004-3-14,A2531YUGRPORO3,120,5,0.0003,0.0002,0,1924963199000,0,1,0
review,2004-3-16,A3IPNX3AJUY5JO,120,5,0.0006,0.0006,0,1924963199000,0,0,1
review,2004-3-16,A3IPNX3AJUY5JO,120,5,0.0004,0.0004,0,1924963199000,0,0,1
review,2004-3-16,A3IPNX3AJUY5JO,120,5,0.001,0.001,0,1924963199000,0,1,0
review,2004-4-11,A3UMTD3ZWWFM3X,120,4,0.0027,0.0016,0,1924963199000,1,0,0
review,2004-6-17,AZN16GIKMP1IH,120,5,0.0017,0.0008,0,1924963199000,1,0,0
review,2005-3-30,A28U80Z0NRUHJR,120,4,0.0023,0.0001,0,1924963199000,0,0,1
review,2001-6-16,A2MLCC7INJDUPI,121,5,0.0005,0.0005,0,1924963199000,0,1,0
review,2000-12-2,A1479ANRVVH4JZ,123,5,0.0003,0.0003,0,1924963199000,0,0,1
review,2005-6-7,AVXSZGSKWK5XJ,123,5,0.0,0.0,0,1924963199000,0,1,0
review,2000-10-11,A3V32WYWUGVL8D,124,5,0.0005,0.0003,0,1924963199000,1,0,0
review,2001-7-2,AKMTYY9A3PJTG,124,4,0.0003,0.0003,0,1924963199000,0,0,1
review,2000-4-1,A2HLP1ISDBCW0D,125,3,0.0016,0.0011,0,1924963199000,0,0,1
review,2000-4-2,A295IH3P4X1BEM,125,5,0.0007,0.0006,0,1924963199000,1,0,0
review,2001-11-7,A2J11P8HJS8CZ5,125,1,0.001,0.0004,0,1924963199000,0,1,0
review,2002-2-11,A2B6TJHZ4G3N72,125,5,0.0008,0.0007,0,1924963199000,1,0,0
review,2005-6-18,A1NUQE4PLH2U8R,125,1,0.0003,0.0003,0,1924963199000,0,0,1
review,1997-3-15,ATVPDKIKX0DER,127,5,0.0007,0.0007,0,1924963199000,0,1,0
review,1999-12-13,A2ZNFNQFHKM5HA,127,5,0.0015,0.0015,0,1924963199000,0,1,0
review,1999-12-19,AZ58DP4YVFURI,127,4,0.0001,0.0001,0,1924963199000,0,1,0
review,2000-11-3,A1E4XN50F15VGX,127,5,0.0006,0.0005,0,1924963199000,0,1,0
review,2003-6-29,A2L8QCP0MGNRKN,127,5,0.0009,0.0009,0,1924963199000,0,1,0
review,2002-2-28,AFVQZQ8PW0L,128,4,0.0015,0.0015,0,1924963199000,1,0,0
review,2002-3-13,A28GEIVP5KQMZU,128,4,0.0008,0.0008,0,1924963199000,0,0,1
review,2002-3-24,A3N3SGNV4BJ7GW,128,4,0.0005,0.0003,0,1924963199000,1,0,0
review,2002-8-21,A5A2QE6NECFR5,128,5,0.0009,0.0009,0,1924963199000,0,0,1
review,2003-6-7,ACXE6PL84CF26,128,4,0.0001,0.0001,0,1924963199000,0,1,0
review,2003-1-14,A3AQYQRVV4VI45,129,4,0.0011,0.0011,0,1924963199000,0,0,1
review,2003-3-26,A32WBLWNH08XQH,129,3,0.0014,0.0014,0,1924963199000,0,1,0
review,2000-9-11,A261ZD4U2AMDV6,130,5,0.0136,0.0119,0,1924963199000,0,0,1
review,2000-9-12,A3VKIBW8STDPVO,130,5,0.0191,0.0157,0,1924963199000,0,1,0
review,2000-9-13,A35YUZHO8KCN0D,130,5,0.0186,0.0155,0,1924963199000,0,0,1
review,2000-9-14,A17NFLRFTMYXF5,130,5,0.0017,0.0016,0,1924963199000,0,0,1
review,2000-9-14,A1C9EBK9E17MT2,130,5,0.0006,0.0005,0,1924963199000,0,0,1
review,2000-9-14,A2SBGTE825H1N3,130,4,0.0095,0.0016,0,1924963199000,0,0,1
review,2000-9-15,A2G90J4PELWGMN,130,3,0.0009,0.0006,0,1924963199000,0,1,0
review,2000-9-15,A93ZSJWZ4375R,130,5,0.0008,0.0006,0,1924963199000,0,1,0
review,2000-9-16,A16J9NRZGKI4CX,130,5,0.005,0.0041,0,1924963199000,0,0,1
review,2000-9-16,A2X17T7V0J3ZSX,130,5,0.0007,0.0005,0,1924963199000,0,0,1
review,2000-9-17,A14AFQJCUQ2YOY,130,5,0.0014,0.001,0,1924963199000,0,0,1
review,2000-9-17,A19MWJDESYCDDL,130,5,0.006,0.0038,0,1924963199000,0,1,0
review,2000-9-17,AX4QSAOEUQKDJ,130,5,0.0028,0.0021,0,1924963199000,0,1,0
review,2000-9-18,A23S5PY9YFH6WW,130,5,0.0044,0.003,0,1924963199000,0,1,0
review,2000-9-19,A2RVM746EFUG9N,130,5,0.003,0.0023,0,1924963199000,0,0,1
review,2000-9-19,A3VZH0PWLQ9BB1,130,4,0.0036,0.0033,0,1924963199000,0,1,0
review,2000-9-19,AGLHUZX7082J9,130,5,0.0004,0.0002,0,1924963199000,0,0,1
review,2000-9-20,A2H27QB13MDOLB,130,5,0.0047,0.0044,0,1924963199000,1,0,0
review,2000-9-21,A1AYJGVOUJ3F8R,130,1,0.0098,0.0019,0,1924963199000,0,0,1
review,2000-9-21,A1AYJGVOUJ3F8R,130,1,0.0098,0.0019,0,1924963199000,0,0,1
review,2000-9-21,A1YVM2DKYZ4VH3,130,5,0.0011,0.0009,0,1924963199000,0,0,1
review,2000-9-22,A2J47PMROCUUDL,130,5,0.0027,0.0024,0,1924963199000,1,0,0
review,2000-9-24,A2264IISM7CF9K,130,1,0.0086,0.0023,0,1924963199000,1,0,0
review,2000-9-25,A2WYEPOLH5WJAW,130,1,0.0049,0.001,0,1924963199000,0,0,1
review,2000-9-25,A3C5SYH87PE410,130,5,0.0027,0.0017,0,1924963199000,0,1,0
review,2000-9-27,A2LL3KMXB17PQP,130,4,0.0005,0.0005,0,1924963199000,1,0,0
review,2000-9-28,A1SV8A27IHC84V,130,5,0.0008,0.0005,0,1924963199000,0,1,0
review,2000-9-29,A26WXTH973TMED,130,1,0.0072,0.0012,0,1924963199000,1,0,0
review,2000-10-1,A3PQUGOM0LZQE5,130,5,0.0084,0.007,0,1924963199000,0,0,1
review,2000-10-2,A1Q7LOSH7F9SLY,130,5,0.0004,0.0002,0,1924963199000,1,0,0
review,2000-10-2,AXUDN1GS5FMX6,130,5,0.0022,0.0018,0,1924963199000,0,1,0
review,2000-10-3,A13GIDVTNZQYHS,130,5,0.0006,0.0005,0,1924963199000,0,1,0
review,2000-10-3,A2PPAKUDLT1TNV,130,4,0.0018,0.0005,0,1924963199000,0,1,0
review,2000-10-3,A2YC3FMYXPCZX5,130,5,0.0006,0.0004,0,1924963199000,0,0,1
review,2000-10-3,A36LC3T9HND7J5,130,5,0.0013,0.001,0,1924963199000,1,0,0
review,2000-10-3,AQZMR5P5KT1PD,130,5,0.0017,0.0013,0,1924963199000,1,0,0
review,2000-10-4,A18Y9IUCSUWZ6Z,130,5,0.0005,0.0002,0,1924963199000,1,0,0
review,2000-10-4,A19O103MOTG4GU,130,5,0.0019,0.0012,0,1924963199000,0,0,1
review,2000-10-4,A2F2HC4SON3T3M,130,5,0.0074,0.0053,0,1924963199000,1,0,0
review,2000-10-4,A2KDQUEX1OVP16,130,5,0.003,0.0022,0,1924963199000,0,0,1
review,2000-10-4,A2RCUY45M5NXHI,130,5,0.0019,0.0015,0,1924963199000,0,0,1
review,2000-10-4,A2Y15RV8JQ36H4,130,5,0.0005,0.0003,0,1924963199000,0,0,1
review,2000-10-4,A9NTFLCO86BG3,130,1,0.0142,0.0024,0,1924963199000,0,1,0
review,2000-10-4,AMI5HQLIZOFNO,130,1,0.0105,0.0013,0,1924963199000,0,1,0
review,2000-10-5,A1OQEIVYNB4HEB,130,5,0.0011,0.0005,0,1924963199000,1,0,0
review,2000-10-7,ALD4BE1YX8TWJ,130,5,0.0026,0.0023,0,1924963199000,0,0,1
